Unnamed: 0,DeliveryPeriod,index,EURPrices,-24,-48,-72,-168,BMImbalancePrice,BM-24,BM-48,BM-72,BM-168,WindAggregatedForecast,Wind-24,Wind-48,Wind-72,Wind-168,DemandAggregatedForecast,Demand-24,Demand-48,Demand-72,Demand-168,MULTI_FUEL_-24,GAS_-24,HYDRO_-24,PEAT_-24,COAL_-24,PUMP_STORAGE_-24,BIOMASS_-24,OIL_-24,DISTILLATE_-24,SOLAR_-24,NONE_-24,MULTI_FUEL_-168,GAS_-168,HYDRO_-168,PEAT_-168,COAL_-168,PUMP_STORAGE_-168,BIOMASS_-168,OIL_-168,DISTILLATE_-168,SOLAR_-168,NONE_-168,InterconnectorNetTotal_-24,InterconnectorNetTotal_-168,GasPrice,GasPrice_-24,GasPrice_-168,CarbonPrice,CarbonPrice_-24,CarbonPrice_-168,GasCapacity_MW,WindCapacity_MW,GasPrice_EUR_per_MWhth,GasVarCost_EUR_per_MWh,WindShare,vol_buy,vol_sell,ExecQty_MWh,side,abs_volume,spark_spread,delta_price
31802,2022-11-25 14:00:00,35091,165.0,114.07,119.0,271.1,133.12,111.39,5.53,198.42,130.49,303.64,2633.297,4817.623,4122.346,818.761,1674.672,5297,5426,5371,5493,5323,3012.5,1054.0,-148.4,-90.0,-466.5,-4.9,-16.3,-126,-357.0,0.0,-2953.4000000000005,-3123.9,-710.0,-148.5,-90.0,-670.5999999999999,0.0,-16.3,-126,-318.5,0.0,-2573.2,-908.0,-86.0,147.99,140.98,96.09,78.69,75.87,72.4,4066.5,2633.297,43.371577290000005,133.46815500000002,0.4971298848404757,204.0,-181.3,22.69999999999999,1,22.69999999999999,31.531844999999976,7.52000000000001
31803,2022-11-25 15:00:00,35092,171.0,114.36,125.0,280.0,144.33,122.34,256.72,161.19,318.05,210.2,2286.047,4842.882,4125.692,646.336,1743.55,5315,5443,5433,5556,5318,3015.5,1056.0,-148.4,-90.0,-466.5,0.0,-16.3,-126,-357.0,0.0,-2843.2000000000007,-3124.7,-712.0,-148.5,-90.0,-670.5999999999999,0.0,-16.3,-126,-318.5,0.0,-2424.5000000000005,-838.25,-213.75,147.99,140.98,96.09,78.69,75.87,72.4,4071.5,2286.047,43.371577290000005,133.46815500000002,0.4301123236124177,175.8,-270.599999999999,-94.799999999999,0,94.799999999999,37.531844999999976,6.0
31804,2022-11-25 16:00:00,35093,211.0,148.8,147.35,340.56,189.0,98.89,301.01,184.93,385.41,224.83,2041.892,4772.394,4068.85,531.673,1703.915,5429,5646,5678,5760,5409,3020.2,1061.0,-167.00000000000003,-90.0,-640.5,-217.8,-16.3,-126,-357.0,0.0,-2753.9,-3125.7,-715.0,-148.5,-90.0,-844.5999999999999,-290.4,-16.3,-126,-318.5,0.0,-2399.3000000000006,-729.25,-158.75,147.99,140.98,96.09,78.69,75.87,72.4,4081.2,2041.892,43.371577290000005,133.46815500000002,0.3761083072389022,101.8,-296.2,-194.4,0,194.4,77.53184499999998,40.0
31805,2022-11-25 17:00:00,35094,227.34,182.24,171.0,385.0,234.0,125.39,354.59,173.78,468.07,188.18,2080.161,4617.308,4136.312,586.842,1564.792,5947,6253,6251,6332,5942,3022.6,1065.0,-167.00000000000003,-90.0,-640.5,-217.8,-16.3,-126,-357.0,0.0,-2720.999999999999,-3125.7,-719.0,-148.5,-90.0,-844.5999999999999,-290.4,-16.3,-126,-313.5,0.0,-2386.8,-458.5,175.0,147.99,140.98,96.09,78.69,75.87,72.4,4087.6,2080.161,43.371577290000005,133.46815500000002,0.3497832520598621,139.1,-453.8,-314.70000000000005,0,314.70000000000005,93.87184499999998,16.340000000000003
31806,2022-11-25 18:00:00,35095,202.82,161.0,146.8,346.19,197.82,102.45,268.47,167.68,439.37,172.85,2254.172,4345.977,4190.327,710.923,1414.396,6057,6250,6244,6342,6051,3024.1,1069.0,-167.00000000000003,-90.0,-640.5,-217.8,-16.5,-126,-357.0,0.0,-2695.1000000000004,-3126.7,-722.0,-148.5,-90.0,-844.5999999999999,-290.4,-16.5,-126,-318.5,0.0,-2459.800000000001,-374.25,405.25,147.99,140.98,96.09,78.69,75.87,72.4,4093.1,2254.172,43.371577290000005,133.46815500000002,0.3721598150899785,157.9,-267.299999999999,-109.39999999999898,0,109.39999999999898,69.35184499999997,-24.52000000000001
31807,2022-11-25 19:00:00,35096,181.0,147.0,123.97,285.0,188.59,94.7,199.62,169.55,417.48,120.39,2548.254,3976.473,4225.625,862.442,1278.159,5792,5894,5888,5976,5759,3028.6,1073.0,-167.00000000000003,-90.0,-640.5,-217.8,-16.6,-126,-359.5,0.0,-2702.399999999999,-3127.7,-725.0,-148.5,-90.0,-844.5999999999999,0.0,-16.6,-126,-318.5,0.0,-2400.4000000000005,-366.0,211.25,147.99,140.98,96.09,78.69,75.87,72.4,4101.6,2548.254,43.371577290000005,133.46815500000002,0.4399609806629834,306.9,-141.7,165.2,1,165.2,47.531844999999976,-21.819999999999993
31808,2022-11-25 20:00:00,35097,155.71,142.0,134.47,204.73,160.51,245.82,235.51,163.05,147.92,144.98,2863.214,3725.514,4176.361,1191.129,1135.002,5498,5572,5579,5687,5378,3032.4,1077.0,-167.00000000000003,-90.0,-466.5,0.0,-16.1,-126,-357.0,0.0,-2560.9,-3127.7,-727.0,-143.70000000000002,-90.0,-670.5999999999999,0.0,-16.1,0,-318.5,0.0,-2356.3,-182.25,183.25,147.99,140.98,96.09,78.69,75.87,72.4,4109.4,2863.214,43.371577290000005,133.46815500000002,0.520773735903965,445.0,-108.999999999999,336.000000000001,1,336.000000000001,22.241844999999984,-25.289999999999992
31809,2022-11-25 21:00:00,35098,141.74,147.0,135.19,154.99,136.43,240.64,227.38,162.57,113.64,132.96,3063.94,3570.017,3986.956,1664.557,1018.316,5190,5232,5292,5400,4990,2946.8,1080.0,-167.00000000000003,-90.0,-466.5,0.0,-16.1,0,-357.0,0.0,-2556.6000000000004,-2817.7,-729.0,-143.70000000000002,-90.0,-670.5999999999999,0.0,-16.1,0,-318.5,0.0,-2352.3000000000006,-55.25,407.5,147.99,140.98,96.09,78.69,75.87,72.4,4026.8,3063.94,43.371577290000005,133.46815500000002,0.590354527938343,626.0,-89.3,536.7,1,536.7,8.271844999999985,-13.969999999999999
31810,2022-11-25 22:00:00,35099,139.56,127.05,110.06,131.49,131.92,144.49,110.1,136.45,245.21,200.97,3264.832,3520.864,3738.764,2231.385,832.002,4820,4759,4803,4887,4576,2518.0,1083.0,-149.60000000000002,-90.0,-466.0,0.0,-16.7,0,-354.7,0.0,-2564.400000000001,-2820.8,-730.0,-143.00000000000006,-90.0,-669.9,0.0,-16.7,0,-317.2,0.0,-2344.7000000000007,-216.5,354.5,147.99,140.98,96.09,78.69,75.87,72.4,3601.0,3264.832,43.371577290000005,133.46815500000002,0.6773510373443983,629.9,-93.1,536.8,1,536.8,6.091844999999978,-2.180000000000007
31811,2022-11-25 23:00:00,35100,172.89,136.95,115.0,155.64,156.01,228.15,220.9,56.92,269.18,93.44,3735.911,3412.752,3763.917,2544.454,686.093,4500,4327,4381,4453,4261,2454.6,1075.0,-148.70000000000002,-90.0,-495.1,0.0,-16.2,0,-354.7,0.0,-2680.7000000000003,-2762.0999999999995,-1111.0,-122.9,-90.0,-417.5,0.0,-16.2,0,-317.2,0.0,-2096.2,-410.75,768.0,167.7,147.99,95.86,78.97,78.69,72.47,3529.6,3735.911,49.14800669999999,147.26595,0.8302024444444445,348.3,-439.0,-90.7,0,90.7,25.624049999999983,33.329999999999984
31812,2022-11-26 00:00:00,35101,145.0,128.67,106.69,142.0,146.14,243.09,219.62,66.74,200.91,107.71,3833.697,3297.338,3532.574,2754.732,468.172,4143,4093,4035,4076,4139,2457.7,1078.0,-148.70000000000002,-90.0,-495.1,0.0,-16.3,0,-354.7,0.0,-2622.4999999999995,-2762.4999999999995,-1112.0,-122.9,-90.0,-417.5,0.0,-16.3,0,-317.2,0.0,-1981.5,-802.75,655.25,167.7,147.99,95.86,78.97,78.69,72.47,3535.7,3833.697,49.14800669999999,147.26595,0.9253432295438088,607.5,-250.8,356.7,1,356.7,-2.2659500000000037,-27.889999999999986
31813,2022-11-26 01:00:00,35102,109.0,128.34,95.71,128.04,143.0,226.12,191.29,119.45,162.06,177.2,3939.266,3148.955,3366.551,3036.606,354.009,3884,3877,3812,3835,3930,2459.7,1080.0,-148.70000000000002,-90.0,-495.1,0.0,-16.6,0,-357.2,0.0,-2580.2000000000003,-2762.4999999999995,-1112.0,-122.9,-90.0,-417.5,0.0,-16.6,0,-317.2,0.0,-1905.3,-766.0,388.75,167.7,147.99,95.86,78.97,78.69,72.47,3539.7,3939.266,49.14800669999999,147.26595,1.0142291452111225,709.5,-210.9,498.6,1,498.6,-38.265950000000004,-36.0
31814,2022-11-26 02:00:00,35103,89.0,125.79,91.84,112.2,137.71,203.88,220.15,68.5,178.94,109.45,4031.114,2952.711,3139.874,3472.111,194.273,3726,3746,3687,3718,3730,2460.7,1082.0,-148.70000000000002,-90.0,-495.1,0.0,-16.8,0,-357.2,0.0,-2544.999999999999,-2764.4,-1113.0,-122.9,-90.0,-417.5,0.0,-16.8,0,-317.2,0.0,-1858.4,-730.0,519.75,167.7,147.99,95.86,78.97,78.69,72.47,3542.7,4031.114,49.14800669999999,147.26595,1.0818878153515834,656.5,-152.9,503.6,1,503.6,-58.265950000000004,-20.0
31815,2022-11-26 03:00:00,35104,69.0,124.0,75.0,114.36,134.92,64.56,108.8,136.36,171.09,100.21,4124.586,2929.174,3296.361,3502.017,135.142,3612,3614,3608,3614,3587,2461.7,1084.0,-148.70000000000002,-90.0,-495.1,0.0,-16.8,0,-354.7,0.0,-2572.400000000001,-2765.4,-1114.0,-122.9,-90.0,-417.5,0.0,-16.8,0,-317.2,0.0,-1860.2,-660.0,494.0,167.7,147.99,95.86,78.97,78.69,72.47,3545.7,4124.586,49.14800669999999,147.26595,1.1419119601328904,732.5,-182.3,550.2,1,550.2,-78.26595,-20.0
31816,2022-11-26 04:00:00,35105,35.0,127.27,75.0,113.4,132.07,0.0,-33.4,118.96,171.49,95.84,4282.632,3082.328,3721.249,3463.572,205.557,3534,3597,3592,3576,3464,2462.7,1086.0,-148.70000000000002,-90.0,-495.1,0.0,-16.4,0,-354.7,0.0,-2541.4,-2766.4,-1114.0,-122.9,-90.0,-417.5,0.0,-16.4,0,-317.2,0.0,-1886.4,-686.75,495.75,167.7,147.99,95.86,78.97,78.69,72.47,3548.7,4282.632,49.14800669999999,147.26595,1.21183701188455,766.8,-115.0,651.8,1,651.8,-112.26595,-34.0
31817,2022-11-26 05:00:00,35106,25.0,126.64,66.0,113.06,132.27,0.0,47.42,155.56,168.35,95.85,4464.93,3091.716,4100.507,3261.519,365.039,3478,3615,3612,3612,3454,2462.7,1087.0,-148.70000000000002,-90.0,-495.1,0.0,-16.4,0,-354.7,0.0,-2599.1,-2765.4,-1113.0,-122.9,-90.0,-417.5,0.0,-16.4,0,-317.2,0.0,-1967.5,-855.75,290.5,167.7,147.99,95.86,78.97,78.69,72.47,3549.7,4464.93,49.14800669999999,147.26595,1.2837636572742956,812.8,-84.0,728.8,1,728.8,-122.26595,-10.0
31818,2022-11-26 06:00:00,35107,30.0,141.59,91.92,139.49,136.68,0.0,87.26,186.24,169.81,86.2,4630.288,2989.741,4389.263,3102.704,668.779,3564,3920,3872,3915,3570,2490.7,1089.0,-148.70000000000002,-90.0,-495.1,0.0,-16.6,0,-354.7,0.0,-2684.9000000000005,-2764.4999999999995,-1113.0,-122.9,-90.0,-661.5,0.0,-16.6,0,-317.2,0.0,-2037.9000000000003,-848.0,55.0,167.7,147.99,95.86,78.97,78.69,72.47,3579.7,4630.288,49.14800669999999,147.26595,1.2991829405162738,808.5,-131.2,677.3,1,677.3,-117.26595,5.0
31819,2022-11-26 07:00:00,35108,34.0,156.69,111.0,144.0,131.0,0.54,152.24,228.86,119.92,77.5,4764.396,3186.594,4551.049,3033.033,1013.943,3846,4622,4553,4552,3845,2906.8,1089.0,-149.4,-90.0,-588.7,0.0,-16.6,0,-357.0,0.0,-2706.8,-2913.4999999999995,-1112.0,-123.6,-90.0,-914.6,0.0,-16.6,0,-318.5,0.0,-2089.3,-619.25,121.25,167.7,147.99,95.86,78.97,78.69,72.47,3995.8,4764.396,49.14800669999999,147.26595,1.238792511700468,811.2,-69.1,742.1,1,742.1,-113.26595,4.0
31820,2022-11-26 08:00:00,35109,79.0,172.32,137.02,154.27,125.88,174.97,114.61,50.01,178.26,62.69,4868.382,3285.424,4783.817,3030.712,1387.81,4194,5321,5273,5289,4213,2907.4,1089.0,-153.3,-90.0,-588.7,0.0,-16.6,0,-357.0,0.0,-2657.4,-2909.2,-1108.0,-140.9,-90.0,-914.6,0.0,-16.6,-126,-318.5,0.0,-2264.5999999999985,-829.75,-82.75,167.7,147.99,95.86,78.97,78.69,72.47,3996.4,4868.382,49.14800669999999,147.26595,1.160796852646638,729.9,-106.9,623.0,1,623.0,-68.26595,45.0
31821,2022-11-26 09:00:00,35110,142.53,167.47,138.06,151.0,139.65,224.81,15.87,257.12,250.34,38.33,4925.397,3360.626,4812.382,3121.887,1920.435,4568,5484,5444,5463,4573,2908.4,1087.0,-168.00000000000003,-90.0,-588.7,-145.2,-16.5,-126,-359.5,0.0,-2762.3999999999983,-2908.3,-1105.0,-140.9,-90.0,-914.6,0.0,-16.5,-126,-318.5,0.0,-2389.4,-708.75,-352.0,167.7,147.99,95.86,78.97,78.69,72.47,3995.4,4925.397,49.14800669999999,147.26595,1.0782392732049038,625.0,-276.5,348.5,1,348.5,-4.7359500000000025,63.53
31822,2022-11-26 10:00:00,35111,168.0,155.0,129.0,143.0,135.0,228.92,126.94,185.75,179.58,26.88,4953.89,3375.686,4776.947,3342.477,2417.794,4907,5541,5545,5508,4807,2906.4,1085.0,-168.00000000000003,-90.0,-588.7,-145.2,-16.4,-126,-359.5,0.0,-2719.699999999999,-2905.4,-1099.0,-140.9,-90.0,-914.6,0.0,-16.4,-126,-318.5,0.0,-2489.1,-555.5,-519.75,167.7,147.99,95.86,78.97,78.69,72.47,3991.4,4953.89,49.14800669999999,147.26595,1.0095557367026695,457.6,-256.7,200.90000000000003,1,200.90000000000003,20.734049999999996,25.47
31823,2022-11-26 11:00:00,35112,170.0,147.73,125.0,125.91,133.42,225.25,129.31,59.19,239.1,7.32,4952.859,3264.086,4687.195,3544.062,2852.188,5131,5471,5544,5469,4916,2905.0,1082.0,-168.00000000000003,-90.0,-588.7,0.0,-16.3,-126,-359.5,0.0,-2762.1,-2902.8,-1093.0,-142.3,-90.0,-914.6,0.0,-16.3,-126,-316.0,0.0,-2563.8,-552.0,-749.0,167.7,147.99,95.86,78.97,78.69,72.47,3987.0,4952.859,49.14800669999999,147.26595,0.9652814266224908,323.1,-280.5,42.60000000000002,1,42.60000000000002,22.734049999999996,2.0
31824,2022-11-26 12:00:00,35113,168.0,149.65,120.53,123.88,125.88,202.28,103.97,6.96,103.75,11.11,4898.163,3077.648,4643.278,3754.9,3256.469,5143,5449,5510,5412,4931,2902.6,1081.0,-168.00000000000003,-90.0,-588.7,0.0,-16.3,-126,-359.5,0.0,-2702.6000000000013,-2900.9,-1088.0,-148.5,-90.0,-914.6,-19.6,-16.3,-126,-316.0,0.0,-2545.5000000000014,-450.0,-908.0,167.7,147.99,95.86,78.97,78.69,72.47,3983.6,4898.163,49.14800669999999,147.26595,0.9523941279408904,300.4,-313.0,-12.600000000000025,0,12.600000000000025,20.734049999999996,-2.0
31825,2022-11-26 13:00:00,35114,153.0,157.48,114.36,122.49,108.34,-26.06,95.84,5.49,83.95,8.91,4797.715,2927.72,4737.961,4001.708,3645.461,5139,5378,5551,5466,4912,2902.7,1080.0,-168.00000000000003,-90.0,-588.7,0.0,-16.3,-126,-359.5,0.0,-2578.5999999999995,-2899.8,-1085.0,-148.5,-90.0,-914.6,-19.6,-16.3,-126,-316.0,0.0,-2639.0,-431.5,-908.0,167.7,147.99,95.86,78.97,78.69,72.47,3982.7,4797.715,49.14800669999999,147.26595,0.9335892196925472,123.5,-272.7,-149.2,0,149.2,5.734049999999996,-15.0
31826,2022-11-26 14:00:00,35115,157.0,165.0,114.07,119.0,104.6,13.52,111.39,5.53,198.42,8.29,4711.48,2809.376,4817.623,4122.346,3981.003,5010,5268,5426,5371,4860,2904.3,1080.0,-149.4,-90.0,-588.7,0.0,-16.3,-126,-359.5,0.0,-2578.399999999999,-2898.7,-1084.0,-148.5,-90.0,-914.6,-19.6,-16.3,-126,-316.0,0.0,-2713.0000000000005,-363.75,-908.0,167.7,147.99,95.86,78.97,78.69,72.47,3984.3,4711.48,49.14800669999999,147.26595,0.9404151696606784,97.9,-260.5,-162.6,0,162.6,9.734049999999996,4.0
31827,2022-11-26 15:00:00,35116,160.0,171.0,114.36,125.0,100.84,-15.44,122.34,256.72,161.19,0.0,4650.609,2627.104,4842.882,4125.692,4096.527,4964,5282,5443,5433,4772,2906.7,1082.0,-149.4,-90.0,-588.7,-217.8,-16.3,-126,-359.5,0.0,-2393.2000000000003,-2897.6,-1083.0,-148.5,-90.0,-914.6,-19.6,-16.3,-126,-316.0,0.0,-2646.1000000000004,-107.5,-908.0,167.7,147.99,95.86,78.97,78.69,72.47,3988.7,4650.609,49.14800669999999,147.26595,0.9368672441579372,97.0,-277.7,-180.7,0,180.7,12.734049999999996,3.0
31828,2022-11-26 16:00:00,35117,177.88,211.0,148.8,147.35,125.88,220.13,98.89,301.01,184.93,92.04,4653.296,2595.507,4772.394,4068.85,3658.457,5110,5403,5646,5678,4960,2907.4,1084.0,-153.3,-90.0,-588.7,-217.8,-16.3,-126,-357.0,0.0,-2379.9,-2895.2,-1083.0,-148.5,-90.0,-1018.6,-290.4,-16.3,-126,-398.6,0.0,-2643.2000000000007,-56.5,-908.0,167.7,147.99,95.86,78.97,78.69,72.47,3991.4,4653.296,49.14800669999999,147.26595,0.9106254403131115,337.299999999999,-284.2,53.099999999999,1,53.099999999999,30.61404999999999,17.879999999999995
31829,2022-11-26 17:00:00,35118,189.0,227.34,182.24,171.0,135.25,224.87,125.39,354.59,173.78,165.56,4694.782,2657.226,4617.308,4136.312,3383.074,5540,5940,6253,6251,5398,2907.9,1087.0,-168.00000000000003,-90.0,-588.7,-217.8,-16.3,-126,-357.0,0.0,-2315.4,-2893.4,-1084.0,-148.5,-90.0,-1018.6,-290.4,-16.3,-126,-401.1,0.0,-2515.4000000000005,47.0,-908.0,167.7,147.99,95.86,78.97,78.69,72.47,3994.9,4694.782,49.14800669999999,147.26595,0.8474335740072202,187.1,-433.4,-246.3,0,246.3,41.734049999999996,11.120000000000005
31830,2022-11-26 18:00:00,35119,170.01,202.82,161.0,146.8,135.25,203.04,102.45,268.47,167.68,263.22,4591.98,2802.94,4345.977,4190.327,3383.179,5636,6063,6250,6244,5541,2907.1,1089.0,-168.00000000000003,-90.0,-588.7,-217.8,-16.5,-126,-359.5,0.0,-2544.7,-2889.9999999999995,-1084.0,-148.5,-90.0,-1018.6,-290.4,-16.5,-126,-401.1,0.0,-2516.2,-90.5,-908.0,167.7,147.99,95.86,78.97,78.69,72.47,3996.1,4591.98,49.14800669999999,147.26595,0.8147586941092972,143.4,-266.799999999999,-123.39999999999898,0,123.39999999999898,22.744049999999987,-18.99000000000001
31831,2022-11-26 19:00:00,35120,164.0,181.0,147.0,123.97,136.41,225.79,94.7,199.62,169.55,200.52,4362.068,3074.649,3976.473,4225.625,2787.437,5323,5768,5894,5888,5247,2906.8,1087.0,-168.00000000000003,-90.0,-588.7,-72.6,-16.6,-126,-359.5,0.0,-2606.9,-2889.2,-1084.0,-148.5,-90.0,-1018.6,0.0,-16.6,-126,-401.1,0.0,-2385.3,-450.0,-877.5,167.7,147.99,95.86,78.97,78.69,72.47,3993.8,4362.068,49.14800669999999,147.26595,0.8194754837497652,227.0,-226.7,0.3000000000000113,1,0.3000000000000113,16.734049999999996,-6.009999999999991
31832,2022-11-26 20:00:00,35121,137.0,155.71,142.0,134.47,134.86,-16.05,245.82,235.51,163.05,199.54,4036.19,3305.661,3725.514,4176.361,2493.042,4984,5496,5572,5579,4934,2905.9,1087.0,-168.00000000000003,-90.0,-495.7,0.0,-16.1,-126,-359.5,0.0,-2626.6000000000004,-2893.3,-1086.0,-123.6,-90.0,-670.5999999999999,0.0,-16.1,0,-318.5,0.0,-2268.5,-763.0,-538.0,167.7,147.99,95.86,78.97,78.69,72.47,3992.9,4036.19,49.14800669999999,147.26595,0.8098294542536115,360.3,-167.7,192.6,1,192.6,-10.265950000000004,-27.0
31833,2022-11-26 21:00:00,35122,145.0,141.74,147.0,135.19,126.62,-15.33,240.64,227.38,162.57,306.2,3594.917,3457.611,3570.017,3986.956,2245.337,4749,5195,5232,5292,4689,2817.0,1086.0,-168.00000000000003,-90.0,-495.7,0.0,-16.1,0,-357.0,0.0,-2672.3,-2896.5,-1086.0,-123.6,-90.0,-670.5999999999999,0.0,-16.1,0,-318.5,0.0,-2226.5000000000005,-783.75,-473.75,167.7,147.99,95.86,78.97,78.69,72.47,3903.0,3594.917,49.14800669999999,147.26595,0.7569839966308697,165.5,-232.1,-66.6,0,66.6,-2.2659500000000037,8.0
31834,2022-11-26 22:00:00,35123,134.73,139.56,127.05,110.06,125.36,189.67,144.49,110.1,136.45,188.59,3125.333,3623.794,3520.864,3738.764,2201.515,4408,4822,4759,4803,4350,2818.8,1085.0,-148.70000000000002,-90.0,-495.1,0.0,-16.7,0,-357.2,0.0,-2781.4000000000005,-2900.3,-1087.0,-122.9,-90.0,-669.9,0.0,-16.7,0,-317.2,0.0,-2248.8,-791.5,-534.75,167.7,147.99,95.86,78.97,78.69,72.47,3903.8,3125.333,49.14800669999999,147.26595,0.7090138384754991,188.2,-215.3,-27.100000000000023,0,27.100000000000023,-12.535950000000014,-10.27000000000001
31835,2022-11-26 23:00:00,35124,133.44,172.89,136.95,115.0,95.01,0.24,228.15,220.9,56.92,109.31,3979.643,3695.54,3412.752,3763.917,2245.001,4190,4551,4327,4381,4213,2461.5,1081.0,-147.70000000000002,-90.0,-495.1,0.0,-16.2,0,-357.2,0.0,-2871.8000000000006,-2902.8,-1087.0,-121.8,-90.0,-669.9,0.0,-16.2,0,-314.7,0.0,-2305.4999999999995,-685.75,-336.5,177.68,167.7,115.63,78.97,78.97,72.47,3542.5,3979.643,52.07285528,154.19706000000002,0.9497954653937948,328.6,-259.099999999999,69.50000000000102,1,69.50000000000102,-20.757060000000024,-1.289999999999992
31836,2022-11-27 00:00:00,35125,125.28,145.0,128.67,106.69,99.35,-62.79,243.09,219.62,66.74,41.83,3689.909,3870.4,3297.338,3532.574,2346.961,3983,4109,4093,4035,3921,2460.4,1079.0,-147.70000000000002,-90.0,-495.1,0.0,-16.3,0,-357.2,0.0,-2835.300000000001,-2903.7,-1088.0,-121.8,-90.0,-669.9,0.0,-16.3,0,-317.2,0.0,-2338.7000000000003,-765.25,-5.5,177.68,167.7,115.63,78.97,78.97,72.47,3539.4,3689.909,52.07285528,154.19706000000002,0.9264145116746172,358.5,-197.3,161.2,1,161.2,-28.91706000000002,-8.159999999999997
31837,2022-11-27 01:00:00,35126,120.0,109.0,128.34,95.71,108.98,37.72,226.12,191.29,119.45,55.02,3377.234,3893.866,3148.955,3366.551,2427.647,3763,3848,3877,3812,3702,2459.8,1076.0,-147.70000000000002,-90.0,-495.1,0.0,-16.6,0,-357.2,0.0,-2923.700000000001,-2461.7,-1089.0,-121.8,-90.0,-669.9,0.0,-16.6,0,-314.7,0.0,-2295.500000000001,-906.5,-95.0,177.68,167.7,115.63,78.97,78.97,72.47,3535.8,3377.234,52.07285528,154.19706000000002,0.8974844538931703,322.5,-200.5,122.0,1,122.0,-34.19706000000002,-5.280000000000001
31838,2022-11-27 02:00:00,35127,106.0,89.0,125.79,91.84,98.0,3.22,203.88,220.15,68.5,3.79,3177.748,3949.683,2952.711,3139.874,2445.558,3547,3692,3746,3687,3520,2459.4,1076.0,-147.70000000000002,-90.0,-495.1,0.0,-16.8,0,-357.2,0.0,-3018.5,-2462.7,-1089.0,-121.8,-90.0,-669.9,0.0,-16.8,0,-314.7,0.0,-2213.4,-908.25,-57.75,177.68,167.7,115.63,78.97,78.97,72.47,3535.4,3177.748,52.07285528,154.19706000000002,0.8958973780659713,191.5,-198.0,-6.5,0,6.5,-48.19706000000002,-14.0
31839,2022-11-27 03:00:00,35128,100.04,69.0,124.0,75.0,95.76,-76.44,64.56,108.8,136.36,18.08,3133.677,4126.189,2929.174,3296.361,2231.274,3421,3564,3614,3608,3405,2457.2,1073.0,-147.70000000000002,-90.0,-495.1,0.0,-16.8,0,-357.2,0.0,-3048.2,-2462.7,-1090.0,-121.8,-90.0,-669.9,0.0,-16.8,0,-314.7,0.0,-2235.4,-908.0,-108.75,177.68,167.7,115.63,78.97,78.97,72.47,3530.2,3133.677,52.07285528,154.19706000000002,0.9160119847997662,105.5,-222.9,-117.4,0,117.4,-54.157060000000016,-5.959999999999994
31840,2022-11-27 04:00:00,35129,100.66,35.0,127.27,75.0,93.88,171.55,0.0,-33.4,118.96,27.01,3177.477,4327.519,3082.328,3721.249,1994.337,3369,3452,3597,3592,3409,2455.9,1073.0,-147.70000000000002,-90.0,-495.1,0.0,-16.4,0,-357.2,0.0,-3126.9,-2463.7,-1092.0,-121.8,-90.0,-669.9,0.0,-16.4,0,-314.7,0.0,-2152.999999999999,-908.0,-13.25,177.68,167.7,115.63,78.97,78.97,72.47,3528.9,3177.477,52.07285528,154.19706000000002,0.9431513802315228,131.8,-209.5,-77.69999999999999,0,77.69999999999999,-53.537060000000025,0.6199999999999903
31841,2022-11-27 05:00:00,35130,109.78,25.0,126.64,66.0,89.0,196.82,0.0,47.42,155.56,52.85,3295.86,4464.488,3091.716,4100.507,1918.323,3317,3403,3615,3612,3364,2455.3,1070.0,-147.70000000000002,-90.0,-495.1,0.0,-16.4,0,-357.2,0.0,-3154.0,-2463.7,-1094.0,-121.8,-90.0,-669.9,0.0,-16.4,0,-314.7,0.0,-2190.8,-908.0,-115.0,177.68,167.7,115.63,78.97,78.97,72.47,3525.3,3295.86,52.07285528,154.19706000000002,0.993626771178776,247.5,-188.899999999999,58.60000000000099,1,58.60000000000099,-44.41706000000002,9.120000000000005
31842,2022-11-27 06:00:00,35131,125.1,30.0,141.59,91.92,100.0,215.95,0.0,87.26,186.24,79.48,3370.875,4600.614,2989.741,4389.263,1944.163,3397,3482,3920,3872,3434,2453.8,1069.0,-147.70000000000002,-90.0,-495.1,0.0,-16.6,0,-357.2,0.0,-3229.0000000000005,-2463.7,-1094.0,-121.8,-90.0,-669.9,0.0,-16.6,0,-314.7,0.0,-2253.1000000000004,-908.0,-60.5,177.68,167.7,115.63,78.97,78.97,72.47,3522.8,3370.875,52.07285528,154.19706000000002,0.992309390638799,238.9,-198.2,40.70000000000002,1,40.70000000000002,-29.097060000000027,15.319999999999993
31843,2022-11-27 07:00:00,35132,125.0,34.0,156.69,111.0,82.0,229.3,0.54,152.24,228.86,16.97,3338.062,4781.487,3186.594,4551.049,2082.579,3541,3786,4622,4553,3620,2450.5,1068.0,-148.4,-90.0,-495.7,0.0,-16.6,0,-359.5,0.0,-3204.2,-2611.8,-1095.0,-122.5,-90.0,-670.5999999999999,0.0,-16.6,0,-318.5,0.0,-2292.7000000000003,-908.0,34.0,177.68,167.7,115.63,78.97,78.97,72.47,3518.5,3338.062,52.07285528,154.19706000000002,0.9426890708839312,125.0,-286.7,-161.7,0,161.7,-29.19706000000002,-0.09999999999999432
